POI,Britannia Stadium (Stoke City FC),,52.988419,-2.175409,,,,Sport
POI,Brooklands Circuit (+Concorde),,51.347831,-0.471947,,,,Sport
POI,Brunton Park (Carlisle United),,54.89529,-2.914727,,,,Sport
POI,Cadwell Park,,53.311068,-0.061776,,,,Sport
POI,Caledonian Stadium (Inverness Caledonian Thistle FC),,57.495241,-4.219038,,,,Sport
POI,Cardiff Arms Park,,51.479702,-3.183563,,,,Sport
POI,Cardiff City Stadium (FC),,51.472823,-3.203012,,,,Sport
POI,Carrow Road (Norwich City FC),,52.622114,1.309153,,,,Sport
POI,Celtic Park Stadium (FC),,55.849602,-4.205215,,,,Sport
POI,Cheltenham Racecourse,,51.920339,-2.058789,,,,Sport
POI,City Ground (Nottingham Forest FC),,52.94,-1.132778,,,,Sport
POI,Jobserve Community Stadium (Colchester United FC),,51.923322,0.896991,,,,Sport
POI,County Ground (Kent CCC),,51.419989,-0.028602,,,,Sport
POI,County Ground (Derbyshire CCC,,52.927027,-1.462657,,,,Sport
POI,County Ground (Swindon FC),,51.565769,-1.772136,,,,Sport
POI,Craven Cottage (Fulham FC),,51.474895,-0.22178,,,,Sport
POI,Crystal Palace National Sports Centre,,51.421048,-0.067309,,,,Sport
POI,Cwmbran Stadium,,51.643225,-3.019835,,,,Sport
POI,Dean Court (AFC Bournemouth),,50.735231,-1.838279,,,,Sport
POI,Dens Park (Dundee FC),,56.4746682,-2.9735925,,,,Sport
POI,Doncaster Racecourse,,53.519864,-1.095242,,,,Sport
POI,Donington Park Circuit,,52.830547,-1.37884,,,,Sport
POI,Downpatrick Racecourse,,54.315581,-5.728955,,,,Sport
POI,Edgar Street (Hereford FC),,52.060717,-2.717725,,,,Sport
POI,Edgbaston Cricket Ground (Warwickshire CCC),,52.455764,-1.902233,,,,Sport
POI,Elland Road Stadium (Leeds FC),,53.777769,-1.572131,,,,Sport
POI,Emirates Arena,,55.846594,-4.207812,,,,Sport
POI,Epsom Downs Racecourse,,51.309572,-0.252892,,,,Sport
POI,Etihad Stadium (Manchester City FC),,53.483138,-2.200395,,,,Sport
POI,Filbert Way Stadium (Leicester City FC),,52.620366,-1.142189,,,,Sport
POI,Franklins Gardens (Northampton Saints RFC),,52.240122,-0.919384,,,,Sport
POI,Fratton Park (Portsmouth FC),,50.796337,-1.06379,,,,Sport
POI,Goodison Park (Everton FC),,53.438836,-2.96635,,,,Sport
POI,Goodwood Motor Circuit,,50.860415,-0.764554,,,,Sport
POI,Goodwood Racecourse,,50.891614,-0.743486,,,,Sport
POI,Grace Road (Leicestershire CCC),,52.607808,-1.142667,,,,Sport
POI,Gresty Road Stadium (Crewe Alexandra FC),,53.086843,-2.4363,,,,Sport
POI,Griffin Park (Brentford FC),,51.488134,-0.302614,,,,Sport
POI,Hampden Park,,55.825273,-4.251957,,,,Sport
POI,Haydock Park Racecourse,,53.479317,-2.621511,,,,Sport
POI,Headingly Cricket Stadium (Yorkshire CCC),,53.818156,-1.582061,,,,Sport
POI,Headingly Rugby Stadium (Leeds Rhinos RFC),,53.816117,-1.5821691,,,,Sport
POI,Easter Road Stadium (Hibernian FC),,55.96185,-3.165269,,,,Sport
POI,Hillsborough Stadium (Sheffield Wednesday FC),,53.411464,-1.500675,,,,Sport
POI,Home Park (Plymouth Argyle),,50.388252,-4.151038,,,,Sport
POI,Huish Park (Yeovil Town FC),,50.950245,-2.674534,,,,Sport
POI,Ibrox Stadium (Rangers FC),,55.853225,-4.309208,,,,Sport
POI,Kassam Stadium (Oxford United FC),,51.716489,-1.207861,,,,Sport
POI,Kenilworth Road (Luton Town FC),,51.884176,-0.432629,,,,Sport
POI,Kia Oval (Surrey CCC),,51.483756,-0.114914,,,,Sport
POI,Kingsholm Stadium (Gloucester RFC),,51.871355,-2.242339,,,,Sport
POI,Knockhill Racing Circuit,,56.13139,-3.50899,,,,Sport
POI,Liberty Stadium (Swansea City FC),,51.64275,-3.934585,,,,Sport
POI,Loftus Road (Queens Park Rangers FC),,51.509277,-0.232113,,,,Sport
POI,London Olympic Stadium,,51.538606,-0.014982,,,,Sport
POI,London Road Stadium (Peterborough United FC),,52.56447,-0.24021,,,,Sport
POI,London Velodrome,,51.550535,-0.013986,,,,Sport
POI,Lords Cricket Ground (Middlesex CCC),,51.529831,-0.172156,,,,Sport
POI,Madejski Stadium (Reading FC),,51.422393,-0.982633,,,,Sport
POI,Meadow Lane (Notts County FC),,52.942627,-1.137004,,,,Sport
POI,Meadowbank Stadium,,55.956627,-3.157886,,,,Sport
POI,Memorial Stadium (Bristol Rovers FC),,51.486228,-2.583141,,,,Sport
POI,Midlothian Snow Sports Centre,,55.885835,-3.209303,,,,Sport
POI,Millennium Stadium (Wales Rugby),,51.478208,-3.182634,,,,Sport
POI,Molineux Stadium (Wolverhampton Wanderers FC),,52.590233,-2.130425,,,,Sport
POI,Murrayfield (Scotland Rugby),,55.942269,-3.240997,,,,Sport
POI,New Den Stadium (Millwall FC) ,,51.485942,-0.0509,,,,Sport
POI,New Meadow (Shrewsbury Town FC),,52.688591,-2.749293,,,,Sport
POI,New Road (Worcestershire CCC),,52.189253,-2.226772,,,,Sport
POI,Newbury Racecourse,,51.397169,-1.306517,,,,Sport
POI,Newmarket Racecourses,,52.238014,0.374746,,,,Sport
POI,Old Trafford (Lancashire CCC),,53.456356,-2.286847,,,,Sport
POI,Old Trafford (Manchester United FC),,53.46305,-2.291344,,,,Sport
POI,Oulton Park Circuit,,53.181246,-2.616588,,,,Sport
POI,Parc y Scarlets (Scarlets RFC),,51.678494,-4.127642,,,,Sport
POI,Penydarren Park (Merthyr Town FC),,51.751083,-3.37816,,,,Sport
POI,Perry Barr Greyhound Stadium,,52.51967,-1.898624,,,,Sport
POI,Pittodrie Stadium (Aberdeen FC),,57.159319,-2.088056,,,,Sport
POI,Plainmoor Ground (Torquay United FC),,50.476039,-3.524085,,,,Sport
POI,Portman Road (Ipswich Town FC),,52.055022,1.145272,,,,Sport
POI,Pride Park Stadium (Derby County FC),,52.914816,-1.447277,,,,Sport
POI,Priestfield Stadium (Gillingham FC),,51.384162,0.560913,,,,Sport
POI,Ravenhill Stadium (Ulster RFC),,54.576553,-5.904442,,,,Sport
POI,Recreation Ground,,51.382564,-2.355588,,,,Sport
POI,Ricoh Arena (Wasps RFC),,52.448348,-1.496635,,,,Sport
POI,Riverside Stadium (Middlesbrough FC),,54.578186,-1.216753,,,,Sport
POI,Rodney Parade,,51.588315,-2.987847,,,,Sport
POI,Roots Hall Stadium (Southend United FC),,51.548851,0.701552,,,,Sport
POI,Rose Bowl (Hampshire CCC),,50.924,-1.3219,,,,Sport
POI,Sale Water Park,,53.431684,-2.300158,,,,Sport
POI,Sandy Park (Exeter Chiefs RFC),,50.70962,-3.46831,,,,Sport
POI,Selhurst Park (Crystal Palace FC),,51.398283,-0.085436,,,,Sport
POI,Silverstone Circuit,,52.073301,-1.014663,,,,Sport
POI,Sixways Stadium (Worcester Warriors RFC),,52.214873,-2.163369,,,,Sport
POI,Sophia Gardens (Glamorgan CCC),,51.487259,-3.191453,,,,Sport
POI,Sports Village and Aquatics Centre,,57.163017,-2.094703,,,,Sport
POI,Snetterton Circuit,,52.463611,0.945833,,,,Sport
POI,St Andrews Stadium (Birmingham City FC),,52.475703,-1.868189,,,,Sport
POI,St James Park (Exeter City FC),,50.730736,-3.521068,,,,Sport
POI,St James Park (Newcastle United FC),,54.975556,-1.621667,,,,Sport
POI,St Lawrence Ground (Kent CCC),,51.267553,1.091531,,,,Sport
POI,St Marys Stadium (Southampton FC),,50.905822,-1.390954,,,,Sport
POI,Stadium MK (Milton Keynes Dons FC),,52.009917,-0.733483,,,,Sport
POI,Stadium of Light (Sunderland AFC),,54.914453,-1.388281,,,,Sport
POI,Stamford Bridge (Chelsea FC),,51.481663,-0.190957,,,,Sport
POI,Starks Park (Raith Rovers FC)),,56.099881,-3.168472,,,,Sport
POI,Tannadice Park (Dundee United FC),,56.4747082,-2.9690001,,,,Sport
POI,The Hawthorns (West Bromwich Albion FC),,52.509166,-1.963888,,,,Sport
POI,The Valley (Charlton Athletic FC),,51.486486,0.036543,,,,Sport
POI,Tollymore National Outdoor Centre,,54.223144,-5.964213,,,,Sport
POI,Tottenham Hotspur Stadium,,51.60475,-0.066417,,,,Sport
POI,Trac Mon Circuit,,53.191605,-4.501141,,,,Sport
POI,Trent Bridge (Nottinghamshire CCC),,52.936883,-1.132189,,,,Sport
POI,TT Grandstand,,54.167658,-4.47774,,,,Sport
POI,Turnberry,,55.322919,-4.827568,,,,Sport
POI,Twerton Park (Bath City FC),,51.37882,-2.39516,,,,Sport
POI,Twickenham (England Rugby),,51.455936,-0.341516,,,,Sport
POI,Twickenham Stoop (Harlequins RFC),,51.450356,-0.344181,,,,Sport
POI,Tynecastle Stadium (Heart of Midlothian FC),,55.939019,-3.232436,,,,Sport
POI,Uni of Bolton Stadium (Bolton Wanderers FC),,53.580553,-2.535742,,,,Sport
POI,Vicarage Road Stadium (Watford FC),,51.649908,-0.401534,,,,Sport
POI,Villa Park (Aston Villa FC),,52.509203,-1.884794,,,,Sport
POI,Welford Road Stadium (Leicester Tigers RFC),,52.624225,-1.133086,,,,Sport
POI,Wembley Stadium,,51.556021,-0.279519,,,,Sport
POI,Whaddon Road (Cheltenham Town FC),,51.90614,-2.060254,,,,Sport
POI,Wimbledon,,51.435313,-0.214814,,,,Sport
POI,Windsor Park Stadium (Linfield FC),,54.58228,-5.954963,,,,Sport
POI,Withdean Stadium,,50.852203,-0.159308,,,,Sport
POI,Xscape Ski Centre,,52.041564,-0.748442,,,,Sport
POI,Xscape Ski Centre,,53.71017,-1.342084,,,,Sport
POI,York Racecourse,,53.940811,-1.092174,,,,Sport
POI,York Street (Boston United FC),,52.976817,-0.018811,,,,Sport
POI,Aston Hall,,52.506495,-1.884516,,,,StatelyHome
POI,Berrington Hall,,52.26974,-2.719911,,,,StatelyHome
POI,Bleinheim Palace,,51.841162,-1.361348,,,,StatelyHome
POI,Boarstall Tower,,51.823311,-1.094914,,,,StatelyHome
POI,Buckingham Palace,,51.501364,-0.14189,,,,StatelyHome
POI,Bunchrew House,,57.482182,-4.300231,,,,StatelyHome
POI,Cameron House,,56.013247,-4.607895,,,,StatelyHome
POI,Castle Howard,,54.121803,-0.906128,,,,StatelyHome
POI,Chatsworth House,,53.227543,-1.611427,,,,StatelyHome
POI,Chiswick House,,51.483653,-0.258102,,,,StatelyHome
POI,Crawford Priory,,56.289255,-3.055695,,,,StatelyHome
POI,Cumberland Lodge,,51.434117,-0.608279,,,,StatelyHome
POI,Donington Hall,,52.838928,-1.376447,,,,StatelyHome
POI,Dudmaston Hall,,52.495925,-2.374181,,,,StatelyHome
POI,Elton Hall,,52.523658,-0.397394,,,,StatelyHome
POI,Grey Abbey House,,54.534194,-5.555917,,,,StatelyHome
POI,Hanbury Hall,,52.271455,-2.083368,,,,StatelyHome
POI,Hampton Court Palace,,51.403614,-0.33776,,,,StatelyHome
POI,Hawkstone Hall,,52.865438,-2.623641,,,,StatelyHome
POI,Holyrood Palace,,55.952774,-3.172269,,,,StatelyHome
POI,Kedleston Hall,,52.959325,-1.536962,,,,StatelyHome
POI,Kentchurch Court,,51.928498,-2.840787,,,,StatelyHome
POI,Kinross House,,56.203249,-3.411156,,,,StatelyHome
POI,Knebworth House,,51.871047,-0.213391,,,,StatelyHome
POI,Melbourne Hall,,52.82114,-1.422861,,,,StatelyHome
POI,Montalto House,,54.393753,-5.900548,,,,StatelyHome
POI,Mount Stewart,,54.551682,-5.602118,,,,StatelyHome
POI,Mount Stuart,,55.791767,-5.018161,,,,StatelyHome
POI,Oxburgh Hall,,52.581037,0.570369,,,,StatelyHome
POI,Penshurst Place,,51.174627,0.183678,,,,StatelyHome
POI,Place House Fowey,,50.335844,-4.636056,,,,StatelyHome
POI,Scone Palace,,56.422809,-3.437685,,,,StatelyHome
POI,Sezincote House,,51.977952,-1.751014,,,,StatelyHome
POI,Sledmere House,,54.070469,-0.580439,,,,StatelyHome
POI,Sudbury Hall,,52.886224,-1.76568,,,,StatelyHome
POI,Sutton Court,,51.341667,-2.580278,,,,StatelyHome
POI,Syon House,,51.4768,-0.312492,,,,StatelyHome
POI,The Dower House,,51.492915,-2.545465,,,,StatelyHome
POI,Alton Towers,,52.987437,-1.886451,,,,ThemePark
POI,Chessington World of Adventures,,51.347217,-0.319213,,,,ThemePark
POI,Eden Project,,50.360134,-4.744718,,,,ThemePark
POI,Legoland,,51.463834,-0.650027,,,,ThemePark
POI,Thorpe Park Resort,,51.4051,-0.512391,,,,ThemePark
POI,Twinlakes Park,,52.783083,-0.857419,,,,ThemePark
POI,American Monument,,55.590709,-6.333643,,,,Tower
POI,Archirondel Tower,,49.211827,-2.0232,,,,Tower
POI,Blackpool Tower,,53.815917,-3.054918,,,,Tower
POI,Britannia Monument,,52.588447,1.733596,,,,Tower
POI,Broadway Tower,,52.024249,-1.835743,,,,Tower
POI,BT Tower,,51.521458,-0.138863,,,,Tower
POI,BT Tower,,52.483469,-1.904267,,,,Tower
POI,Cabot Tower,,51.453997,-2.606786,,,,Tower
POI,Caldwell Tower,,52.383839,-2.249925,,,,Tower
POI,Castle Hill,,53.622272,-1.772209,,,,Tower
POI,Chaine Memorial Tower,,54.8545,-5.797958,,,,Tower
POI,Cliffords Tower,,53.955833,-1.080017,,,,Tower
POI,Clock Tower,,50.789343,-1.093276,,,,Tower
POI,Corrins Tower,,54.212771,-4.710293,,,,Tower
POI,Cranbourne Tower,,51.449352,-0.644213,,,,Tower
POI,Darwen Jubilee Tower,,53.689573,-2.48784,,,,Tower
POI,Fyrish Monument,,57.695582,-4.337001,,,,Tower
POI,Greenock Victoria Tower,,55.947407,-4.756014,,,,Tower
POI,Grimsby Dock Tower,,53.58283,-0.070776,,,,Tower
POI,Helens Tower,,54.622649,-5.694522,,,,Tower
POI,Hoad Monument,,54.202442,-3.082878,,,,Tower
POI,Hussey Tower,,52.973685,-0.019727,,,,Tower
POI,Jumbo Water Tower,,51.889502,0.894773,,,,Tower
POI,Kitt Hill Mine Chimney,,50.519104,-4.293446,,,,Tower
POI,Knockagh Monument,,54.711278,-5.879424,,,,Tower
POI,Longthorpe Tower,,52.570844,-0.286914,,,,Tower
POI,Manx Radio & Tower,,54.143108,-4.469154,,,,Tower
POI,Milners Tower,,54.092539,-4.777846,,,,Tower
POI,Mount Batten Tower,,50.359552,-4.129507,,,,Tower
POI,Mussenden Temple,,55.167228,-6.810241,,,,Tower
POI,Old John Tower,,52.69635,-1.223764,,,,Tower
POI,OXO Tower,,51.508162,-0.108951,,,,Tower
POI,Parsons Folly (Bredon Hill),,52.059916,-2.064557,,,,Tower
POI,Pigeon Tower,,53.624321,-2.546368,,,,Tower
POI,Purdown BT Tower,,51.485241,-2.562723,,,,Tower
POI,Rivington Pike Tower,,53.619376,-2.541262,,,,Tower
POI,Rochford Tower,,52.980859,0.00996,,,,Tower
POI,Round Tower,,50.7905,-1.108839,,,,Tower
POI,Scolpaig Tower,,57.646072,-7.481745,,,,Tower
POI,Scrabo Tower,,54.580295,-5.715422,,,,Tower
POI,Sir Tatton Sykes Monument,,54.043537,-0.539531,,,,Tower
POI,Smeatons Tower,,50.364361,-4.141882,,,,Tower
POI,St Catherines Oratory,,50.5932,-1.3041,,,,Tower
POI,St Leonards Tower  West Malling,,51.288244,0.401908,,,,Tower
POI,The Herring Tower,,54.058651,-4.621682,,,,Tower
POI,Rousse Tower,,49.497848,-2.554051,,,,Tower
POI,Le Petit Bot Tower,,49.425825,-2.581782,,,,Tower
POI,Wellington Monument,,50.948054,-3.229312,,,,Tower
POI,Bath Spa University,,51.374397,-2.440257,,,,Town-Bath
POI,Town Hall,,55.76953,-2.003175,,,,Town-Berwick
POI,Blackpool Pleasure Beach,,53.79233,-3.055293,,,,Town-Blackpool
POI,Sandcastle Waterpark,,53.794043,-3.057398,,,,Town-Blackpool
POI,Bournemouth International Center,,50.716494,-1.878439,,,,Town-Bournemouth
POI,Pavilion Theatre,,50.717687,-1.874986,,,,Town-Bournemouth
POI,GCHQ,,51.899513,-2.124446,,,,Town-Cheltenham
POI,The Saint Patrick Centre,,54.327572,-5.71925,,,,Town-Downpatrick
POI,Angel of the North,,54.914124,-1.589512,,,,Town-Gateshead
POI,Baltic Centre,,54.96925,-1.597772,,,,Town-Gateshead
POI,Team Valley Trading Estate,,54.93075,-1.616447,,,,Town-Gateshead
POI,Metrocentre Shopping Centre,,54.956894,-1.668686,,,,Town-Gateshead
POI,Ross House,,53.576337,-0.060395,,,,Town-Grimsby
POI,Holywell Park Conference Centre,,52.7591,-1.247475,,,,Town-Loughborough
POI,Hoobrook Towers,,52.371536,-2.245056,,,,Town-Kidderminster
POI,St Marys Hospital,,50.711636,-1.301086,,,,Town-Newport
POI,McCaigs Tower,,56.415658,-5.469169,,,,Town-Oban
POI,All Souls College,,51.753425,-1.253136,,,,Town-Oxford
POI,Clarendon Building,,51.754465,-1.254512,,,,Town-Oxford
POI,Sheldonian Theatre,,51.754278,-1.254904,,,,Town-Oxford
POI,Stockport Pyramid,,53.407699,-2.175195,,,,Town-Stockport
POI,Westlands School,,50.475674,-3.523171,,,,Town-Torquay
POI,Romney Lock,,51.491814,-0.603972,,,,Town-Windsor
POI,Cefn Croes Windfarm,,52.401164,-3.741614,,,,Windfarm
POI,Gunfleet Offshore Windfarm,,51.739444, 1.174444,,,,Windfarm
POI,Beatrice Wind Farm,,58.13, -3.07,,,,Windfarm
POI,Scout Moor Windfarm,,53.663286,-2.265467,,,,Windfarm
POI,Stronelairg Windfarm,,57.097581,-4.465792,,,,Windfarm
POI,Whitelee Windfarm,,55.709931,-4.3323,,,,Windfarm
POI,Crystal Rig Windfarm,,55.898786,-2.528706,,,,Windfarm
